id,num_orders
1418187,349.39478
1000954,349.39478
1378441,694.6117
1039589,694.6117
1484787,349.39478
1307650,349.39478
1393168,349.39478
1147260,694.6117
1160873,694.6117
1390275,694.6117
1490077,694.6117
1426206,694.6117
1100362,349.39478
1323732,349.39478
1297694,349.39478
1482935,349.39478
1453370,349.39478
1217703,349.39478
1349362,349.39478
1498376,349.39478
1247371,349.39478
1389523,349.39478
1497398,349.39478
1439873,349.39478
1109486,349.39478
1253988,349.39478
1295721,349.39478
1126045,349.39478
1300636,349.39478
1384325,349.39478
1401376,349.39478
1463406,349.39478
1418001,349.39478
1342588,349.39478
1161315,349.39478
1046297,349.39478
1153933,349.39478
1231645,349.39478
1287870,349.39478
1193177,349.39478
1487003,349.39478
1088412,349.39478
1341714,349.39478
1317606,349.39478
1191523,349.39478
1373558,349.39478
1144418,694.6117
1482712,694.6117
1290408,349.39478
1044002,349.39478
1156368,349.39478
1105113,349.39478
1277408,349.39478
1085386,349.39478
1407082,349.39478
1385752,349.39478
1212643,349.39478
1021280,349.39478
1402014,349.39478
1242573,349.39478
1204789,349.39478
1355143,349.39478
1077979,349.39478
1247091,349.39478
1239269,349.39478
1401108,349.39478
1244411,349.39478
1106091,349.39478
1409870,349.39478
1419636,349.39478
1396890,349.39478
1267686,349.39478
1143283,349.39478
1162708,349.39478
1327015,349.39478
1396741,349.39478
1224020,694.6117
1173723,694.6117
1430604,349.39478
1263640,349.39478
1429780,349.39478
1476141,349.39478
1092873,349.39478
1411938,349.39478
1288977,349.39478
1414035,349.39478
1477480,349.39478
1441461,349.39478
1334203,349.39478
1011084,349.39478
1272016,349.39478
1389126,349.39478
1028984,349.39478
1210725,349.39478
1439307,349.39478
1276761,349.39478
1038564,349.39478
1487161,349.39478
1204026,349.39478
1058780,349.39478
1198260,349.39478
1147326,349.39478
1487198,349.39478
1127530,349.39478
1215467,349.39478
1404880,349.39478
1219365,349.39478
1192293,349.39478
1058833,349.39478
1211291,349.39478
1493775,349.39478
1267409,349.39478
1020645,349.39478
1076446,349.39478
1158633,349.39478
1137733,349.39478
1330234,349.39478
1165516,349.39478
1232019,349.39478
1087910,349.39478
1408337,349.39478
1288784,349.39478
1178037,349.39478
1322672,349.39478
1126772,694.6117
1021990,694.6117
1024324,349.39478
1066118,694.6117
1389581,349.39478
1174172,349.39478
1116078,349.39478
1438279,349.39478
1260468,349.39478
1307543,349.39478
1412237,349.39478
1008257,349.39478
1287575,349.39478
1139397,349.39478
1342523,349.39478
1218415,349.39478
1332894,349.39478
1115820,349.39478
1310215,349.39478
1438038,349.39478
1301300,349.39478
1207357,349.39478
1049307,349.39478
1269949,349.39478
1015470,349.39478
1209078,349.39478
1029273,349.39478
1224671,349.39478
1249789,349.39478
1127161,349.39478
1459424,349.39478
1255187,349.39478
1218991,349.39478
1036017,349.39478
1114325,349.39478
1038860,349.39478
1322237,349.39478
1073235,349.39478
1314434,349.39478
1418720,349.39478
1177959,349.39478
1159030,349.39478
1315155,349.39478
1030152,349.39478
1022652,349.39478
1403044,349.39478
1261360,349.39478
1250564,349.39478
1412208,349.39478
1481851,349.39478
1110134,349.39478
1197052,349.39478
1032047,349.39478
1304997,349.39478
1368918,349.39478
1078393,349.39478
1118619,349.39478
1411856,349.39478
1130724,349.39478
1486220,349.39478
1236535,349.39478
1076788,349.39478
1300917,349.39478
1174577,349.39478
1231316,349.39478
1489870,349.39478
1230866,349.39478
1091117,349.39478
1222002,349.39478
1493218,349.39478
1193124,694.6117
1056666,694.6117
1312685,694.6117
1336457,694.6117
1454072,694.6117
1360725,694.6117
1070791,694.6117
1284859,694.6117
1000502,694.6117
1091118,694.6117
1405077,694.6117
1059635,694.6117
1271568,694.6117
1244089,694.6117
1265246,694.6117
1266540,694.6117
1448665,349.39478
1229877,349.39478
1213424,349.39478
1385344,694.6117
1296768,349.39478
1434488,349.39478
1074836,349.39478
1470035,349.39478
1390700,349.39478
1044974,349.39478
1196047,349.39478
1000316,349.39478
1319295,349.39478
1022883,349.39478
1248175,349.39478
1118685,349.39478
1014131,349.39478
1025147,349.39478
1346618,349.39478
1300033,349.39478
1463743,349.39478
1178038,349.39478
1171185,349.39478
1110962,694.6117
1436870,349.39478
1409226,349.39478
1150362,349.39478
1228678,349.39478
1369151,349.39478
1227977,349.39478
1206279,349.39478
1372105,349.39478
1380214,349.39478
1339516,349.39478
1483833,349.39478
1088765,349.39478
1135371,349.39478
1185079,349.39478
1414429,349.39478
1124700,349.39478
1097789,349.39478
1469614,349.39478
1089927,349.39478
1092532,349.39478
1195122,349.39478
1078493,349.39478
1327218,349.39478
1076853,349.39478
1416374,349.39478
1383696,694.6117
1028933,694.6117
1161361,349.39478
1073713,349.39478
1287364,349.39478
1206863,349.39478
1389125,349.39478
1425734,349.39478
1173685,349.39478
1349089,349.39478
1421410,349.39478
1090311,349.39478
1359239,349.39478
1323864,349.39478
1110355,349.39478
1234810,349.39478
1092030,349.39478
1262482,349.39478
1327710,349.39478
1431000,349.39478
1223860,349.39478
1381768,349.39478
1145961,349.39478
1370257,349.39478
1128571,349.39478
1271253,349.39478
1318179,349.39478
1471607,349.39478
1466744,349.39478
1063250,349.39478
1159917,349.39478
1237960,349.39478
1198427,349.39478
1362374,349.39478
1319966,349.39478
1076970,349.39478
1072338,349.39478
1324663,349.39478
1005839,349.39478
1142609,349.39478
1424764,349.39478
1255897,349.39478
1164600,349.39478
1442420,349.39478
1471794,349.39478
1299929,349.39478
1251682,349.39478
1187963,349.39478
1452943,349.39478
1417264,349.39478
1191088,349.39478
1396054,349.39478
1292602,349.39478
1297445,349.39478
1453344,349.39478
1211395,349.39478
1014021,349.39478
1346976,349.39478
1045597,349.39478
1315063,349.39478
1236135,349.39478
1099461,349.39478
1200980,349.39478
1396714,694.6117
1344886,694.6117
1099376,349.39478
1473464,349.39478
1172936,349.39478
1105195,349.39478
1205040,349.39478
1240058,349.39478
1365659,349.39478
1222239,349.39478
1370409,349.39478
1273441,349.39478
1262804,349.39478
1175785,349.39478
1422436,349.39478
1177184,349.39478
1070083,349.39478
1297768,349.39478
1350667,349.39478
1333592,694.6117
1425926,349.39478
1293905,349.39478
1462420,349.39478
1209830,349.39478
1334845,349.39478
1379639,349.39478
1131581,349.39478
1156328,694.6117
1245306,349.39478
1471389,349.39478
1364328,349.39478
1436549,694.6117
1463916,694.6117
1390277,349.39478
1107277,694.6117
1337490,349.39478
1433830,349.39478
1304337,349.39478
1167678,349.39478
1299855,349.39478
1311195,349.39478
1432084,349.39478
1180256,349.39478
1421002,349.39478
1053628,349.39478
1468382,349.39478
1486459,349.39478
1457277,349.39478
1160131,349.39478
1107036,349.39478
1313365,349.39478
1114748,349.39478
1492680,349.39478
1338998,349.39478
1309583,349.39478
1230234,349.39478
1461709,349.39478
1408980,349.39478
1488053,349.39478
1274689,349.39478
1041473,349.39478
1166260,349.39478
1461337,349.39478
1206736,349.39478
1189064,349.39478
1361970,349.39478
1308459,349.39478
1336379,349.39478
1024127,349.39478
1485280,349.39478
1146264,349.39478
1163887,349.39478
1050678,349.39478
1198759,349.39478
1470260,349.39478
1216773,349.39478
1346299,349.39478
1463665,349.39478
1240209,349.39478
1182135,349.39478
1212347,349.39478
1192604,349.39478
1453727,349.39478
1344150,349.39478
1293329,349.39478
1247615,349.39478
1230168,349.39478
1218623,349.39478
1177476,349.39478
1295274,349.39478
1273741,349.39478
1342863,349.39478
1186787,694.6117
1476397,694.6117
1405693,694.6117
1087697,349.39478
1383887,349.39478
1310014,349.39478
1004788,349.39478
1090317,349.39478
1221703,349.39478
1040715,349.39478
1304495,349.39478
1189836,349.39478
1231775,349.39478
1147300,349.39478
1318877,349.39478
1308024,349.39478
1058696,349.39478
1064291,349.39478
1337610,349.39478
1405795,349.39478
1357410,349.39478
1207443,349.39478
1452851,349.39478
1468089,349.39478
1269147,694.6117
1170430,694.6117
1320738,694.6117
1326260,694.6117
1374077,349.39478
1199340,349.39478
1368664,349.39478
1179933,349.39478
1150951,349.39478
1388915,349.39478
1370120,349.39478
1422221,349.39478
1110747,349.39478
1427960,349.39478
1030226,694.6117
1024822,694.6117
1216003,694.6117
1113104,349.39478
1250210,349.39478
1087198,349.39478
1081725,349.39478
1393415,349.39478
1389608,349.39478
1352022,349.39478
1279211,349.39478
1472093,349.39478
1242163,349.39478
1430423,349.39478
1489595,349.39478
1336018,349.39478
1104882,349.39478
1064112,349.39478
1103507,349.39478
1359439,349.39478
1362263,349.39478
1115404,349.39478
1495441,349.39478
1263659,349.39478
1492790,349.39478
1472842,349.39478
1361990,349.39478
1338782,349.39478
1199873,349.39478
1452537,349.39478
1378521,349.39478
1125415,349.39478
1005390,349.39478
1044864,349.39478
1337110,349.39478
1367705,349.39478
1225474,694.6117
1287737,349.39478
1239768,349.39478
1289902,349.39478
1113656,694.6117
1369685,694.6117
1266061,694.6117
1011495,349.39478
1298947,349.39478
1293685,349.39478
1142412,349.39478
1159551,349.39478
1348513,349.39478
1276231,349.39478
1413676,349.39478
1159070,349.39478
1085513,349.39478
1076736,349.39478
1242716,349.39478
1249009,349.39478
1495394,349.39478
1274734,349.39478
1024355,349.39478
1103357,349.39478
1399642,349.39478
1345916,694.6117
1228419,694.6117
1169119,349.39478
1099643,349.39478
1405566,349.39478
1334187,349.39478
1144637,349.39478
1223108,349.39478
1104258,349.39478
1476710,349.39478
1175881,349.39478
1457081,349.39478
1336815,349.39478
1344207,349.39478
1132553,349.39478
1036433,349.39478
1199141,349.39478
1443462,349.39478
1413086,349.39478
1397477,349.39478
1307344,349.39478
1205066,349.39478
1307499,349.39478
1003568,349.39478
1304019,349.39478
1001350,349.39478
1079923,349.39478
1484969,349.39478
1190493,349.39478
1134077,349.39478
1379147,349.39478
1042262,349.39478
1480338,349.39478
1461471,349.39478
1439341,349.39478
1211903,349.39478
1213401,349.39478
1070053,349.39478
1279096,349.39478
1251454,349.39478
1213767,349.39478
1071776,349.39478
1464606,349.39478
1444631,349.39478
1202718,349.39478
1488002,349.39478
1153686,349.39478
1007842,349.39478
1425079,349.39478
1197475,349.39478
1437825,349.39478
1231476,349.39478
1349761,349.39478
1482768,349.39478
1002536,349.39478
1419887,349.39478
1248501,349.39478
1291944,349.39478
1436867,349.39478
1257323,349.39478
1132521,349.39478
1023579,349.39478
1311954,349.39478
1488452,349.39478
1274486,349.39478
1473937,349.39478
1191349,349.39478
1227321,349.39478
1197558,349.39478
1230982,349.39478
1173627,349.39478
1010463,349.39478
1297352,349.39478
1050702,349.39478
1155579,349.39478
1133161,349.39478
1324163,349.39478
1338945,349.39478
1320612,349.39478
1371459,349.39478
1104555,349.39478
1289683,349.39478
1000119,349.39478
1162607,349.39478
1135134,349.39478
1067483,349.39478
1103070,349.39478
1191139,349.39478
1365136,349.39478
1051164,349.39478
1385999,349.39478
1318675,349.39478
1121665,349.39478
1157481,349.39478
1127473,349.39478
1171397,349.39478
1057180,349.39478
1147842,349.39478
1003760,349.39478
1207260,349.39478
1110869,349.39478
1146477,349.39478
1207346,694.6117
1408082,694.6117
1376120,349.39478
1407386,349.39478
1497500,349.39478
1194367,349.39478
1188409,349.39478
1253465,349.39478
1364047,349.39478
1438407,349.39478
1369768,349.39478
1109523,349.39478
1365702,349.39478
1385875,349.39478
1340798,349.39478
1360628,349.39478
1131297,349.39478
1201315,349.39478
1342955,349.39478
1109874,349.39478
1240433,349.39478
1487214,349.39478
1064794,349.39478
1398521,349.39478
1310802,349.39478
1214772,349.39478
1222650,349.39478
1379128,349.39478
1163871,349.39478
1463945,349.39478
1119237,349.39478
1002773,349.39478
1142372,349.39478
1359413,349.39478
1278587,349.39478
1465517,349.39478
1495193,349.39478
1002309,349.39478
1472784,349.39478
1473380,349.39478
1010982,694.6117
1221848,694.6117
1445942,349.39478
1145830,349.39478
1139043,349.39478
1495316,349.39478
1419230,349.39478
1411042,349.39478
1406706,349.39478
1202211,349.39478
1491671,349.39478
1314238,349.39478
1497076,349.39478
1465417,349.39478
1086984,349.39478
1445161,349.39478
1358903,349.39478
1040402,349.39478
1486092,349.39478
1447947,349.39478
1475790,349.39478
1471246,349.39478
1237169,349.39478
1197885,349.39478
1236946,349.39478
1434549,349.39478
1120418,349.39478
1403037,694.6117
1144287,694.6117
1358838,694.6117
1290736,349.39478
1259881,349.39478
1401133,349.39478
1126127,349.39478
1403343,349.39478
1050693,349.39478
1389483,694.6117
1028926,694.6117
1164432,694.6117
1022069,694.6117
1424160,349.39478
1466699,349.39478
1013907,694.6117
1325027,349.39478
1345375,349.39478
1271433,349.39478
1281895,349.39478
1115907,349.39478
1179550,349.39478
1083637,349.39478
1266241,349.39478
1385890,349.39478
1464689,349.39478
1094996,349.39478
1458686,349.39478
1260284,349.39478
1049246,349.39478
1032350,349.39478
1227412,349.39478
1022589,349.39478
1210589,349.39478
1059461,349.39478
1317440,349.39478
1005508,349.39478
1421850,349.39478
1376322,349.39478
1435805,349.39478
1314953,349.39478
1129714,349.39478
1048311,349.39478
1215194,349.39478
1462001,694.6117
1281969,694.6117
1120747,694.6117
1119858,694.6117
1464503,694.6117
1454907,349.39478
1112783,694.6117
1153201,694.6117
1033222,694.6117
1317246,349.39478
1170010,349.39478
1063594,349.39478
1276959,349.39478
1079134,349.39478
1249813,349.39478
1282607,349.39478
1216484,349.39478
1083050,349.39478
1126864,349.39478
1304998,349.39478
1363486,909.74615
1425117,909.74615
1325405,909.74615
1391577,909.74615
1133753,909.74615
1111154,909.74615
1197779,909.74615
1365246,909.74615
1236400,909.74615
1153639,909.74615
1004909,909.74615
1347302,909.74615
1448703,909.74615
1291242,909.74615
1224254,909.74615
1430481,909.74615
1207788,909.74615
1065786,909.74615
1375055,909.74615
1430795,909.74615
1278380,909.74615
1091685,909.74615
1464998,909.74615
1341777,909.74615
1095889,909.74615
1008708,909.74615
1234865,909.74615
1388725,909.74615
1053371,909.74615
1369483,909.74615
1189443,909.74615
1338379,909.74615
1069031,909.74615
1429960,909.74615
1470186,909.74615
1178919,909.74615
1418928,909.74615
1081244,909.74615
1077806,909.74615
1152499,909.74615
1370097,909.74615
1020769,909.74615
1400947,909.74615
1018985,909.74615
1401237,909.74615
1093184,909.74615
1037033,909.74615
1462031,909.74615
1294471,909.74615
1324469,909.74615
1037484,909.74615
1455758,909.74615
1140449,909.74615
1074816,909.74615
1450974,909.74615
1316042,909.74615
1179169,909.74615
1271167,909.74615
1001293,909.74615
1274820,909.74615
1498345,909.74615
1461834,909.74615
1203029,909.74615
1344951,909.74615
1180354,909.74615
1325435,909.74615
1445951,909.74615
1294628,909.74615
1419171,909.74615
1281325,909.74615
1335270,909.74615
1432911,909.74615
1243734,909.74615
1412550,909.74615
1096371,909.74615
1414904,909.74615
1268663,909.74615
1360068,909.74615
1371280,909.74615
1023669,909.74615
1219542,909.74615
1316408,909.74615
1013880,909.74615
1064488,909.74615
1079799,909.74615
1427116,909.74615
1215881,909.74615
1075416,909.74615
1372842,909.74615
1240169,909.74615
1014713,909.74615
1345243,909.74615
1227735,909.74615
1088888,909.74615
1333761,909.74615
1158242,909.74615
1008295,909.74615
1406013,909.74615
1161177,909.74615
1375519,909.74615
1090722,909.74615
1048023,909.74615
1443046,909.74615
1148002,909.74615
1238277,909.74615
1022949,909.74615
1144435,909.74615
1080644,909.74615
1433984,909.74615
1377389,909.74615
1364496,909.74615
1026523,909.74615
1002825,909.74615
1266676,909.74615
1311688,909.74615
1369119,909.74615
1391955,909.74615
1095582,909.74615
1236493,909.74615
1350052,909.74615
1396061,909.74615
1346194,909.74615
1325434,909.74615
1269059,909.74615
1179248,909.74615
1376126,909.74615
1308022,909.74615
1370470,909.74615
1487779,909.74615
1141792,909.74615
1245821,909.74615
1135750,909.74615
1029579,909.74615
1008796,909.74615
1277631,909.74615
1481378,909.74615
1348069,909.74615
1283100,909.74615
1360701,909.74615
1183423,909.74615
1193727,909.74615
1400533,909.74615
1283484,909.74615
1260253,909.74615
1327267,909.74615
1321067,1461.0044
1232285,909.74615
1342696,909.74615
1389072,909.74615
1057764,909.74615
1108277,909.74615
1123242,909.74615
1294566,909.74615
1476847,909.74615
1133718,909.74615
1442140,909.74615
1205338,909.74615
1209426,909.74615
1373086,909.74615
1422131,909.74615
1303565,909.74615
