id,num_orders
1363331,735.6890052621804
1186216,735.6890052621804
1068689,719.8606296059594
1371487,273.359353657194
1379605,273.359353657194
1207029,735.6890052621804
1436681,735.6890052621804
1223600,735.6890052621804
1358943,273.359353657194
1092417,735.6890052621804
1198010,735.6890052621804
1048692,735.6890052621804
1184868,735.6890052621804
1302853,273.359353657194
1011499,273.359353657194
1413467,735.6890052621804
1233653,735.6890052621804
1367131,735.6890052621804
1413681,273.359353657194
1487661,735.6890052621804
1219708,735.6890052621804
1460528,735.6890052621804
1468717,735.6890052621804
1452919,273.359353657194
1149490,273.359353657194
1391982,735.6890052621804
1198228,735.6890052621804
1322431,735.6890052621804
1268993,273.359353657194
1144211,735.6890052621804
1489736,735.6890052621804
1175246,735.6890052621804
1125431,735.6890052621804
1412006,273.359353657194
1241406,273.359353657194
1118679,735.6890052621804
1342717,735.6890052621804
1439857,735.6890052621804
1214145,273.359353657194
1321197,735.6890052621804
1206526,735.6890052621804
1183250,735.6890052621804
1350692,735.6890052621804
1386804,273.359353657194
1153957,273.359353657194
1130559,719.8606296059594
1164242,735.6890052621804
1371692,735.6890052621804
1170712,273.359353657194
1097376,719.8606296059594
1425470,735.6890052621804
1338306,735.6890052621804
1059092,735.6890052621804
1236134,273.359353657194
1420579,273.359353657194
1313750,735.6890052621804
1251701,735.6890052621804
1154217,735.6890052621804
1230706,273.359353657194
1496234,735.6890052621804
1080295,735.6890052621804
1410013,735.6890052621804
1492218,719.8606296059594
1142595,273.359353657194
1341806,273.359353657194
1270406,735.6890052621804
1449841,735.6890052621804
1472931,735.6890052621804
1484697,273.359353657194
1160231,735.6890052621804
1104329,735.6890052621804
1176781,735.6890052621804
1399279,735.6890052621804
1016676,273.359353657194
1212768,273.359353657194
1401817,735.6890052621804
1076968,735.6890052621804
1211593,735.6890052621804
1411245,273.359353657194
1022614,735.6890052621804
1203568,735.6890052621804
1106084,735.6890052621804
1485205,735.6890052621804
1373998,273.359353657194
1062654,273.359353657194
1201316,735.6890052621804
1370105,735.6890052621804
1103484,735.6890052621804
1179187,273.359353657194
1262515,735.6890052621804
1050801,735.6890052621804
1209593,735.6890052621804
1129604,735.6890052621804
1471717,273.359353657194
1147030,273.359353657194
1374174,735.6890052621804
1347061,735.6890052621804
1219136,735.6890052621804
1111993,273.359353657194
1130159,735.6890052621804
1447928,735.6890052621804
1425338,735.6890052621804
1144306,735.6890052621804
1054489,273.359353657194
1164986,273.359353657194
1031723,735.6890052621804
1066069,735.6890052621804
1173823,735.6890052621804
1217625,273.359353657194
1164729,735.6890052621804
1326219,735.6890052621804
1068568,735.6890052621804
1003219,735.6890052621804
1278744,273.359353657194
1066418,273.359353657194
1410131,735.6890052621804
1298180,735.6890052621804
1369843,735.6890052621804
1388974,273.359353657194
1256351,735.6890052621804
1418345,735.6890052621804
1410772,735.6890052621804
1347615,735.6890052621804
1229128,273.359353657194
1275233,273.359353657194
1238848,735.6890052621804
1404060,735.6890052621804
1353276,735.6890052621804
1310745,273.359353657194
1259126,735.6890052621804
1399815,735.6890052621804
1479063,735.6890052621804
1280384,735.6890052621804
1273328,273.359353657194
1329675,273.359353657194
1296742,735.6890052621804
1097552,735.6890052621804
1443980,735.6890052621804
1213478,273.359353657194
1488938,735.6890052621804
1236270,735.6890052621804
1448872,735.6890052621804
1152021,735.6890052621804
1233583,273.359353657194
1254865,273.359353657194
1446649,735.6890052621804
1123458,735.6890052621804
1355984,735.6890052621804
1193016,273.359353657194
1338781,735.6890052621804
1268959,735.6890052621804
1080975,735.6890052621804
1156713,735.6890052621804
1277454,273.359353657194
1480116,273.359353657194
1416723,735.6890052621804
1370466,735.6890052621804
1099603,735.6890052621804
1353172,273.359353657194
1019198,735.6890052621804
1391487,735.6890052621804
1386397,735.6890052621804
1370849,735.6890052621804
1055063,273.359353657194
1398646,273.359353657194
1124512,735.6890052621804
1209189,735.6890052621804
1222963,735.6890052621804
1499679,273.359353657194
1010515,735.6890052621804
1025362,735.6890052621804
1230047,735.6890052621804
1374924,735.6890052621804
1373130,273.359353657194
1381535,273.359353657194
1069435,735.6890052621804
1255737,735.6890052621804
1161439,735.6890052621804
1168002,273.359353657194
1441244,735.6890052621804
1273528,735.6890052621804
1010262,735.6890052621804
1464628,735.6890052621804
1054992,273.359353657194
1424027,273.359353657194
1181485,735.6890052621804
1387632,735.6890052621804
1393811,735.6890052621804
1207811,273.359353657194
1106883,735.6890052621804
1258707,735.6890052621804
1145823,735.6890052621804
1359971,273.359353657194
1368559,273.359353657194
1373869,735.6890052621804
1424334,735.6890052621804
1220962,735.6890052621804
1059573,273.359353657194
1371967,735.6890052621804
1008058,735.6890052621804
1307575,735.6890052621804
1482143,735.6890052621804
1167859,273.359353657194
1151969,273.359353657194
1327497,735.6890052621804
1021678,735.6890052621804
1367068,735.6890052621804
1393667,273.359353657194
1263571,735.6890052621804
1395629,735.6890052621804
1395320,735.6890052621804
1486344,735.6890052621804
1100089,273.359353657194
1316600,273.359353657194
1133091,735.6890052621804
1497480,735.6890052621804
1089771,735.6890052621804
1390452,273.359353657194
1095968,735.6890052621804
1070305,735.6890052621804
1183331,735.6890052621804
1327461,735.6890052621804
1069534,273.359353657194
1292884,273.359353657194
1133018,735.6890052621804
1134748,735.6890052621804
1022766,735.6890052621804
1462456,273.359353657194
1154248,735.6890052621804
1147729,735.6890052621804
1263599,735.6890052621804
1030093,735.6890052621804
1262202,273.359353657194
1408762,273.359353657194
1095333,735.6890052621804
1319045,735.6890052621804
1296043,735.6890052621804
1237520,273.359353657194
1229220,735.6890052621804
1047440,735.6890052621804
1005311,735.6890052621804
1016408,735.6890052621804
1329187,273.359353657194
1353734,273.359353657194
1084794,719.8606296059594
1360072,719.8606296059594
1242759,735.6890052621804
1038515,273.359353657194
1434725,735.6890052621804
1076706,735.6890052621804
1053052,735.6890052621804
1321083,735.6890052621804
1173318,273.359353657194
1011628,273.359353657194
1449610,735.6890052621804
1293946,735.6890052621804
1178356,735.6890052621804
1117913,273.359353657194
1170183,735.6890052621804
1484069,735.6890052621804
1227336,735.6890052621804
1271122,735.6890052621804
1128406,273.359353657194
1413258,273.359353657194
1356382,735.6890052621804
1057904,735.6890052621804
1402530,735.6890052621804
1102476,273.359353657194
1498269,735.6890052621804
1428840,735.6890052621804
1336198,735.6890052621804
1225617,735.6890052621804
1133951,273.359353657194
1325664,273.359353657194
1172045,735.6890052621804
1381124,735.6890052621804
1000116,735.6890052621804
1499174,273.359353657194
1254585,735.6890052621804
1301578,735.6890052621804
1454563,735.6890052621804
1235291,735.6890052621804
1153581,273.359353657194
1065743,273.359353657194
1441830,735.6890052621804
1071687,735.6890052621804
1034125,735.6890052621804
1007900,273.359353657194
1104045,735.6890052621804
1349952,735.6890052621804
1183866,735.6890052621804
1398163,735.6890052621804
1188811,273.359353657194
1431359,273.359353657194
1022402,735.6890052621804
1113928,735.6890052621804
1272052,735.6890052621804
1275436,273.359353657194
1352301,735.6890052621804
1088922,735.6890052621804
1142032,735.6890052621804
1009193,735.6890052621804
1184241,273.359353657194
1274934,273.359353657194
1320020,735.6890052621804
1155127,735.6890052621804
1112459,735.6890052621804
1276338,273.359353657194
1104702,735.6890052621804
1146677,735.6890052621804
1417511,735.6890052621804
1137692,735.6890052621804
1199840,273.359353657194
1302643,273.359353657194
1009642,735.6890052621804
1001037,735.6890052621804
1023532,735.6890052621804
1429992,273.359353657194
1020444,735.6890052621804
1217757,735.6890052621804
1323110,735.6890052621804
1428418,735.6890052621804
1339749,273.359353657194
1300869,273.359353657194
1077843,735.6890052621804
1490233,735.6890052621804
1152418,735.6890052621804
1461002,273.359353657194
1122525,735.6890052621804
1359951,735.6890052621804
1345367,735.6890052621804
1292317,735.6890052621804
1375107,273.359353657194
1301610,273.359353657194
1150676,735.6890052621804
1116620,735.6890052621804
1013232,735.6890052621804
1252214,273.359353657194
1390132,735.6890052621804
1114889,735.6890052621804
1096101,735.6890052621804
1459986,735.6890052621804
1173416,273.359353657194
1044076,273.359353657194
1112081,735.6890052621804
1128597,735.6890052621804
1255670,735.6890052621804
1178631,273.359353657194
1187815,735.6890052621804
1232901,735.6890052621804
1041132,719.8606296059594
1165069,735.6890052621804
1067128,273.359353657194
1296288,273.359353657194
1482384,735.6890052621804
1354149,735.6890052621804
1149992,735.6890052621804
1122208,273.359353657194
1460719,735.6890052621804
1378323,735.6890052621804
1256770,735.6890052621804
1422410,735.6890052621804
1345825,273.359353657194
1246051,273.359353657194
1090476,735.6890052621804
1450161,735.6890052621804
1128989,735.6890052621804
1250468,273.359353657194
1128007,735.6890052621804
1305327,735.6890052621804
1443163,735.6890052621804
1349532,735.6890052621804
1463940,273.359353657194
1067683,273.359353657194
1497405,735.6890052621804
1427690,735.6890052621804
1247277,735.6890052621804
1052474,273.359353657194
1108974,735.6890052621804
1371893,735.6890052621804
1367438,735.6890052621804
1449624,735.6890052621804
1484270,273.359353657194
1183169,273.359353657194
1286878,735.6890052621804
1144960,735.6890052621804
1064482,735.6890052621804
1344498,273.359353657194
1019358,735.6890052621804
1197065,735.6890052621804
1014215,735.6890052621804
1465986,735.6890052621804
1221712,273.359353657194
1343053,273.359353657194
1150330,735.6890052621804
1064636,735.6890052621804
1076879,735.6890052621804
1062656,273.359353657194
1426834,735.6890052621804
1458426,735.6890052621804
1329563,735.6890052621804
1486783,735.6890052621804
1460257,273.359353657194
1021535,273.359353657194
1299660,735.6890052621804
1355379,735.6890052621804
1266311,735.6890052621804
1036751,273.359353657194
1482256,735.6890052621804
1279507,735.6890052621804
1283752,735.6890052621804
1047164,735.6890052621804
1361501,273.359353657194
1168500,273.359353657194
1287087,735.6890052621804
1338978,735.6890052621804
1195458,735.6890052621804
1344468,273.359353657194
1109661,719.8606296059594
1022560,735.6890052621804
1019323,735.6890052621804
1146209,735.6890052621804
1378286,273.359353657194
1356402,273.359353657194
1499223,735.6890052621804
1276621,735.6890052621804
1086030,735.6890052621804
1394115,273.359353657194
1278363,735.6890052621804
1085675,735.6890052621804
1091432,735.6890052621804
1484666,735.6890052621804
1459972,273.359353657194
1025645,273.359353657194
1253204,735.6890052621804
1150554,735.6890052621804
1082924,735.6890052621804
1010839,273.359353657194
1462666,735.6890052621804
1015385,735.6890052621804
1477694,735.6890052621804
1017174,735.6890052621804
1339356,273.359353657194
1251909,273.359353657194
1237409,735.6890052621804
1130574,735.6890052621804
1400224,273.359353657194
1165216,735.6890052621804
1489607,735.6890052621804
1057854,735.6890052621804
1488677,735.6890052621804
1249972,273.359353657194
1096794,273.359353657194
1187668,735.6890052621804
1164828,735.6890052621804
1438001,735.6890052621804
1056305,273.359353657194
1275552,735.6890052621804
1200793,735.6890052621804
1020858,735.6890052621804
1050581,735.6890052621804
1348257,273.359353657194
1264375,273.359353657194
1489838,735.6890052621804
1442240,735.6890052621804
1233267,735.6890052621804
1394833,273.359353657194
1179749,735.6890052621804
1296432,735.6890052621804
1442048,735.6890052621804
1285582,735.6890052621804
1402829,273.359353657194
1272532,273.359353657194
1484749,735.6890052621804
1118851,735.6890052621804
1313401,735.6890052621804
1401641,273.359353657194
1146686,735.6890052621804
1343078,735.6890052621804
1376033,735.6890052621804
1259435,735.6890052621804
1131938,273.359353657194
1415856,273.359353657194
1452412,735.6890052621804
1472537,735.6890052621804
1067587,735.6890052621804
1030802,273.359353657194
1058272,735.6890052621804
1469310,735.6890052621804
1135977,735.6890052621804
1457455,735.6890052621804
1336420,273.359353657194
1044036,273.359353657194
1089556,735.6890052621804
1330753,735.6890052621804
1399258,735.6890052621804
1111218,273.359353657194
1282574,735.6890052621804
